file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
RZ124M_CKDN220049622-1A_HKYWYDSX5_L1_1.fq.gz	RZ124M_CKDN220049622-1A_HKYWYDSX5_L1	RZ124M	CKDN220049622-1A_HKYWYDSX5	CKDN220049622	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ124M_CKDN220049622-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ125_CKDN220049623-1A_HKYWYDSX5_L1_1.fq.gz	RZ125_CKDN220049623-1A_HKYWYDSX5_L1	RZ125	CKDN220049623-1A_HKYWYDSX5	CKDN220049623	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ125_CKDN220049623-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ125M_CKDN220049624-1A_HKYWYDSX5_L1_1.fq.gz	RZ125M_CKDN220049624-1A_HKYWYDSX5_L1	RZ125M	CKDN220049624-1A_HKYWYDSX5	CKDN220049624	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ125M_CKDN220049624-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ126_CKDN220049625-1A_HFTT2DSX5_L1_1.fq.gz	RZ126_CKDN220049625-1A_HFTT2DSX5_L1	RZ126	CKDN220049625-1A_HFTT2DSX5	CKDN220049625	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ126_CKDN220049625-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ126M_CKDN220049626-1A_HMMYLDSX5_L2_1.fq.gz	RZ126M_CKDN220049626-1A_HMMYLDSX5_L2	RZ126M	CKDN220049626-1A_HMMYLDSX5	CKDN220049626	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ126M_CKDN220049626-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ126M_CKDN220049626-1A_HKYWYDSX5_L1_1.fq.gz	RZ126M_CKDN220049626-1A_HKYWYDSX5_L1	RZ126M	CKDN220049626-1A_HKYWYDSX5	CKDN220049626	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ126M_CKDN220049626-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ127_CKDN220049627-1A_HKYWYDSX5_L1_1.fq.gz	RZ127_CKDN220049627-1A_HKYWYDSX5_L1	RZ127	CKDN220049627-1A_HKYWYDSX5	CKDN220049627	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ127_CKDN220049627-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ127M_CKDN220049628-1A_HFTT2DSX5_L1_1.fq.gz	RZ127M_CKDN220049628-1A_HFTT2DSX5_L1	RZ127M	CKDN220049628-1A_HFTT2DSX5	CKDN220049628	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ127M_CKDN220049628-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ128_CKDN220049629-1A_HKYWYDSX5_L1_1.fq.gz	RZ128_CKDN220049629-1A_HKYWYDSX5_L1	RZ128	CKDN220049629-1A_HKYWYDSX5	CKDN220049629	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ128_CKDN220049629-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ128_CKDN220049629-1A_HMMYLDSX5_L2_1.fq.gz	RZ128_CKDN220049629-1A_HMMYLDSX5_L2	RZ128	CKDN220049629-1A_HMMYLDSX5	CKDN220049629	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ128_CKDN220049629-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ128M_CKDN220049630-1A_HKYWYDSX5_L1_1.fq.gz	RZ128M_CKDN220049630-1A_HKYWYDSX5_L1	RZ128M	CKDN220049630-1A_HKYWYDSX5	CKDN220049630	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ128M_CKDN220049630-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ128M_CKDN220049630-1A_HMMYLDSX5_L2_1.fq.gz	RZ128M_CKDN220049630-1A_HMMYLDSX5_L2	RZ128M	CKDN220049630-1A_HMMYLDSX5	CKDN220049630	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ128M_CKDN220049630-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ129_CKDN220049631-1A_HK7LCDSX5_L1_1.fq.gz	RZ129_CKDN220049631-1A_HK7LCDSX5_L1	RZ129	CKDN220049631-1A_HK7LCDSX5	CKDN220049631	1A_HK7LCDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ129_CKDN220049631-1A_HK7LCDSX5_L1_2.fq.gz	True
RZ129_CKDN220049631-1A_HH27FDSX5_L1_1.fq.gz	RZ129_CKDN220049631-1A_HH27FDSX5_L1	RZ129	CKDN220049631-1A_HH27FDSX5	CKDN220049631	1A_HH27FDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ129_CKDN220049631-1A_HH27FDSX5_L1_2.fq.gz	True
RZ129M_CKDN220049632-1A_HKYWYDSX5_L1_1.fq.gz	RZ129M_CKDN220049632-1A_HKYWYDSX5_L1	RZ129M	CKDN220049632-1A_HKYWYDSX5	CKDN220049632	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ129M_CKDN220049632-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ130_CKDN220049633-1A_HKYWYDSX5_L2_1.fq.gz	RZ130_CKDN220049633-1A_HKYWYDSX5_L2	RZ130	CKDN220049633-1A_HKYWYDSX5	CKDN220049633	1A_HKYWYDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ130_CKDN220049633-1A_HKYWYDSX5_L2_2.fq.gz	True
RZ130M_CKDN220049634-1A_HKYWYDSX5_L1_1.fq.gz	RZ130M_CKDN220049634-1A_HKYWYDSX5_L1	RZ130M	CKDN220049634-1A_HKYWYDSX5	CKDN220049634	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ130M_CKDN220049634-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ130M_CKDN220049634-1A_HMMYLDSX5_L1_1.fq.gz	RZ130M_CKDN220049634-1A_HMMYLDSX5_L1	RZ130M	CKDN220049634-1A_HMMYLDSX5	CKDN220049634	1A_HMMYLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ130M_CKDN220049634-1A_HMMYLDSX5_L1_2.fq.gz	True
RZ131_CKDN220049635-1A_HFTT2DSX5_L1_1.fq.gz	RZ131_CKDN220049635-1A_HFTT2DSX5_L1	RZ131	CKDN220049635-1A_HFTT2DSX5	CKDN220049635	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ131_CKDN220049635-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ131_CKDN220049635-1A_HMMYLDSX5_L2_1.fq.gz	RZ131_CKDN220049635-1A_HMMYLDSX5_L2	RZ131	CKDN220049635-1A_HMMYLDSX5	CKDN220049635	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ131_CKDN220049635-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ131M_CKDN220049636-1A_HKYWYDSX5_L1_1.fq.gz	RZ131M_CKDN220049636-1A_HKYWYDSX5_L1	RZ131M	CKDN220049636-1A_HKYWYDSX5	CKDN220049636	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ131M_CKDN220049636-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ131M_CKDN220049636-1A_HMMYLDSX5_L2_1.fq.gz	RZ131M_CKDN220049636-1A_HMMYLDSX5_L2	RZ131M	CKDN220049636-1A_HMMYLDSX5	CKDN220049636	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ131M_CKDN220049636-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ132_CKDN220049637-1A_HKYWYDSX5_L1_1.fq.gz	RZ132_CKDN220049637-1A_HKYWYDSX5_L1	RZ132	CKDN220049637-1A_HKYWYDSX5	CKDN220049637	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ132_CKDN220049637-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ133_CKDN220049638-1A_HMMYLDSX5_L2_1.fq.gz	RZ133_CKDN220049638-1A_HMMYLDSX5_L2	RZ133	CKDN220049638-1A_HMMYLDSX5	CKDN220049638	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ133_CKDN220049638-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ133_CKDN220049638-1A_HKYWYDSX5_L1_1.fq.gz	RZ133_CKDN220049638-1A_HKYWYDSX5_L1	RZ133	CKDN220049638-1A_HKYWYDSX5	CKDN220049638	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ133_CKDN220049638-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ133M_CKDN220049639-1A_HKYWYDSX5_L1_1.fq.gz	RZ133M_CKDN220049639-1A_HKYWYDSX5_L1	RZ133M	CKDN220049639-1A_HKYWYDSX5	CKDN220049639	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ133M_CKDN220049639-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ134_CKDN220049640-1A_HKYWYDSX5_L1_1.fq.gz	RZ134_CKDN220049640-1A_HKYWYDSX5_L1	RZ134	CKDN220049640-1A_HKYWYDSX5	CKDN220049640	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ134_CKDN220049640-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ135_CKDN220049641-1A_HFTT2DSX5_L1_1.fq.gz	RZ135_CKDN220049641-1A_HFTT2DSX5_L1	RZ135	CKDN220049641-1A_HFTT2DSX5	CKDN220049641	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ135_CKDN220049641-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ135M_CKDN220049642-1A_HKYWYDSX5_L1_1.fq.gz	RZ135M_CKDN220049642-1A_HKYWYDSX5_L1	RZ135M	CKDN220049642-1A_HKYWYDSX5	CKDN220049642	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ135M_CKDN220049642-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ136_CKDN220049643-1A_HKYWYDSX5_L1_1.fq.gz	RZ136_CKDN220049643-1A_HKYWYDSX5_L1	RZ136	CKDN220049643-1A_HKYWYDSX5	CKDN220049643	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ136_CKDN220049643-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ136M_CKDN220049644-1A_HKYWYDSX5_L1_1.fq.gz	RZ136M_CKDN220049644-1A_HKYWYDSX5_L1	RZ136M	CKDN220049644-1A_HKYWYDSX5	CKDN220049644	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ136M_CKDN220049644-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ137_CKDN220049645-1A_HFTT2DSX5_L1_1.fq.gz	RZ137_CKDN220049645-1A_HFTT2DSX5_L1	RZ137	CKDN220049645-1A_HFTT2DSX5	CKDN220049645	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ137_CKDN220049645-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ139_CKDN220049646-1A_HFTT2DSX5_L1_1.fq.gz	RZ139_CKDN220049646-1A_HFTT2DSX5_L1	RZ139	CKDN220049646-1A_HFTT2DSX5	CKDN220049646	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ139_CKDN220049646-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ139_CKDN220049646-1A_HMMYLDSX5_L2_1.fq.gz	RZ139_CKDN220049646-1A_HMMYLDSX5_L2	RZ139	CKDN220049646-1A_HMMYLDSX5	CKDN220049646	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ139_CKDN220049646-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ140_CKDN220049647-1A_HKYWYDSX5_L1_1.fq.gz	RZ140_CKDN220049647-1A_HKYWYDSX5_L1	RZ140	CKDN220049647-1A_HKYWYDSX5	CKDN220049647	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ140_CKDN220049647-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ140_CKDN220049647-1A_HMMYLDSX5_L1_1.fq.gz	RZ140_CKDN220049647-1A_HMMYLDSX5_L1	RZ140	CKDN220049647-1A_HMMYLDSX5	CKDN220049647	1A_HMMYLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ140_CKDN220049647-1A_HMMYLDSX5_L1_2.fq.gz	True
RZ141_CKDN220049648-1A_HKYWYDSX5_L2_1.fq.gz	RZ141_CKDN220049648-1A_HKYWYDSX5_L2	RZ141	CKDN220049648-1A_HKYWYDSX5	CKDN220049648	1A_HKYWYDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ141_CKDN220049648-1A_HKYWYDSX5_L2_2.fq.gz	True
RZ141M_CKDN220049649-1A_HFTT2DSX5_L1_1.fq.gz	RZ141M_CKDN220049649-1A_HFTT2DSX5_L1	RZ141M	CKDN220049649-1A_HFTT2DSX5	CKDN220049649	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ141M_CKDN220049649-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ142_CKDN220049650-1A_HKYWYDSX5_L1_1.fq.gz	RZ142_CKDN220049650-1A_HKYWYDSX5_L1	RZ142	CKDN220049650-1A_HKYWYDSX5	CKDN220049650	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ142_CKDN220049650-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ143_CKDN220049651-1A_HKYWYDSX5_L1_1.fq.gz	RZ143_CKDN220049651-1A_HKYWYDSX5_L1	RZ143	CKDN220049651-1A_HKYWYDSX5	CKDN220049651	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ143_CKDN220049651-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ144_CKDN220049652-1A_HKYWYDSX5_L1_1.fq.gz	RZ144_CKDN220049652-1A_HKYWYDSX5_L1	RZ144	CKDN220049652-1A_HKYWYDSX5	CKDN220049652	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ144_CKDN220049652-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ145_CKDN220049653-1A_HKYWYDSX5_L1_1.fq.gz	RZ145_CKDN220049653-1A_HKYWYDSX5_L1	RZ145	CKDN220049653-1A_HKYWYDSX5	CKDN220049653	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ145_CKDN220049653-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ145M_CKDN220049654-1A_HKYWYDSX5_L1_1.fq.gz	RZ145M_CKDN220049654-1A_HKYWYDSX5_L1	RZ145M	CKDN220049654-1A_HKYWYDSX5	CKDN220049654	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ145M_CKDN220049654-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ146_CKDN220049655-1A_HH27FDSX5_L1_1.fq.gz	RZ146_CKDN220049655-1A_HH27FDSX5_L1	RZ146	CKDN220049655-1A_HH27FDSX5	CKDN220049655	1A_HH27FDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ146_CKDN220049655-1A_HH27FDSX5_L1_2.fq.gz	True
RZ146_CKDN220049655-1A_HK7LCDSX5_L1_1.fq.gz	RZ146_CKDN220049655-1A_HK7LCDSX5_L1	RZ146	CKDN220049655-1A_HK7LCDSX5	CKDN220049655	1A_HK7LCDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ146_CKDN220049655-1A_HK7LCDSX5_L1_2.fq.gz	True
RZ147_CKDN220049656-1A_HKYWYDSX5_L1_1.fq.gz	RZ147_CKDN220049656-1A_HKYWYDSX5_L1	RZ147	CKDN220049656-1A_HKYWYDSX5	CKDN220049656	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ147_CKDN220049656-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ147_CKDN220049656-1A_HMMYLDSX5_L1_1.fq.gz	RZ147_CKDN220049656-1A_HMMYLDSX5_L1	RZ147	CKDN220049656-1A_HMMYLDSX5	CKDN220049656	1A_HMMYLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ147_CKDN220049656-1A_HMMYLDSX5_L1_2.fq.gz	True
RZ148_CKDN220049657-1A_HKYWYDSX5_L1_1.fq.gz	RZ148_CKDN220049657-1A_HKYWYDSX5_L1	RZ148	CKDN220049657-1A_HKYWYDSX5	CKDN220049657	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ148_CKDN220049657-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ148_CKDN220049657-1A_HMMYLDSX5_L2_1.fq.gz	RZ148_CKDN220049657-1A_HMMYLDSX5_L2	RZ148	CKDN220049657-1A_HMMYLDSX5	CKDN220049657	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ148_CKDN220049657-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ149_CKDN220049658-1A_HKYWYDSX5_L2_1.fq.gz	RZ149_CKDN220049658-1A_HKYWYDSX5_L2	RZ149	CKDN220049658-1A_HKYWYDSX5	CKDN220049658	1A_HKYWYDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ149_CKDN220049658-1A_HKYWYDSX5_L2_2.fq.gz	True
RZ149M_CKDN220049659-1A_HKYWYDSX5_L1_1.fq.gz	RZ149M_CKDN220049659-1A_HKYWYDSX5_L1	RZ149M	CKDN220049659-1A_HKYWYDSX5	CKDN220049659	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ149M_CKDN220049659-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ150_CKDN220049660-1A_HKYWYDSX5_L1_1.fq.gz	RZ150_CKDN220049660-1A_HKYWYDSX5_L1	RZ150	CKDN220049660-1A_HKYWYDSX5	CKDN220049660	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ150_CKDN220049660-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ150M_CKDN220049661-1A_HKYWYDSX5_L1_1.fq.gz	RZ150M_CKDN220049661-1A_HKYWYDSX5_L1	RZ150M	CKDN220049661-1A_HKYWYDSX5	CKDN220049661	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ150M_CKDN220049661-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ151_CKDN220049662-1A_HKYWYDSX5_L1_1.fq.gz	RZ151_CKDN220049662-1A_HKYWYDSX5_L1	RZ151	CKDN220049662-1A_HKYWYDSX5	CKDN220049662	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ151_CKDN220049662-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ151M_CKDN220049663-1A_HKYWYDSX5_L1_1.fq.gz	RZ151M_CKDN220049663-1A_HKYWYDSX5_L1	RZ151M	CKDN220049663-1A_HKYWYDSX5	CKDN220049663	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ151M_CKDN220049663-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ152_CKDN220049664-1A_HFTT2DSX5_L1_1.fq.gz	RZ152_CKDN220049664-1A_HFTT2DSX5_L1	RZ152	CKDN220049664-1A_HFTT2DSX5	CKDN220049664	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ152_CKDN220049664-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ153_CKDN220049665-1A_HKYWYDSX5_L1_1.fq.gz	RZ153_CKDN220049665-1A_HKYWYDSX5_L1	RZ153	CKDN220049665-1A_HKYWYDSX5	CKDN220049665	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ153_CKDN220049665-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ154_CKDN220049666-1A_HKYWYDSX5_L1_1.fq.gz	RZ154_CKDN220049666-1A_HKYWYDSX5_L1	RZ154	CKDN220049666-1A_HKYWYDSX5	CKDN220049666	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ154_CKDN220049666-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ154_CKDN220049666-1A_HMMYLDSX5_L2_1.fq.gz	RZ154_CKDN220049666-1A_HMMYLDSX5_L2	RZ154	CKDN220049666-1A_HMMYLDSX5	CKDN220049666	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ154_CKDN220049666-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ154M_CKDN220049667-1A_HKYWYDSX5_L1_1.fq.gz	RZ154M_CKDN220049667-1A_HKYWYDSX5_L1	RZ154M	CKDN220049667-1A_HKYWYDSX5	CKDN220049667	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ154M_CKDN220049667-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ155_CKDN220049668-1A_HKYWYDSX5_L1_1.fq.gz	RZ155_CKDN220049668-1A_HKYWYDSX5_L1	RZ155	CKDN220049668-1A_HKYWYDSX5	CKDN220049668	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ155_CKDN220049668-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ155_CKDN220049668-1A_HMMYLDSX5_L2_1.fq.gz	RZ155_CKDN220049668-1A_HMMYLDSX5_L2	RZ155	CKDN220049668-1A_HMMYLDSX5	CKDN220049668	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ155_CKDN220049668-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ155M_CKDN220049669-1A_HKYWYDSX5_L1_1.fq.gz	RZ155M_CKDN220049669-1A_HKYWYDSX5_L1	RZ155M	CKDN220049669-1A_HKYWYDSX5	CKDN220049669	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ155M_CKDN220049669-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ156_CKDN220049670-1A_HMMYLDSX5_L1_1.fq.gz	RZ156_CKDN220049670-1A_HMMYLDSX5_L1	RZ156	CKDN220049670-1A_HMMYLDSX5	CKDN220049670	1A_HMMYLDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ156_CKDN220049670-1A_HMMYLDSX5_L1_2.fq.gz	True
RZ156_CKDN220049670-1A_HKYWYDSX5_L1_1.fq.gz	RZ156_CKDN220049670-1A_HKYWYDSX5_L1	RZ156	CKDN220049670-1A_HKYWYDSX5	CKDN220049670	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ156_CKDN220049670-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ157_CKDN220049671-1A_HKYWYDSX5_L1_1.fq.gz	RZ157_CKDN220049671-1A_HKYWYDSX5_L1	RZ157	CKDN220049671-1A_HKYWYDSX5	CKDN220049671	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ157_CKDN220049671-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ157_CKDN220049671-1A_HMMYLDSX5_L2_1.fq.gz	RZ157_CKDN220049671-1A_HMMYLDSX5_L2	RZ157	CKDN220049671-1A_HMMYLDSX5	CKDN220049671	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ157_CKDN220049671-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ157M_CKDN220049672-1A_HKYWYDSX5_L1_1.fq.gz	RZ157M_CKDN220049672-1A_HKYWYDSX5_L1	RZ157M	CKDN220049672-1A_HKYWYDSX5	CKDN220049672	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ157M_CKDN220049672-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ158_CKDN220049673-1A_HFTT2DSX5_L1_1.fq.gz	RZ158_CKDN220049673-1A_HFTT2DSX5_L1	RZ158	CKDN220049673-1A_HFTT2DSX5	CKDN220049673	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ158_CKDN220049673-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ158_CKDN220049673-1A_HMMYLDSX5_L2_1.fq.gz	RZ158_CKDN220049673-1A_HMMYLDSX5_L2	RZ158	CKDN220049673-1A_HMMYLDSX5	CKDN220049673	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ158_CKDN220049673-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ159_CKDN220049674-1A_HKYWYDSX5_L1_1.fq.gz	RZ159_CKDN220049674-1A_HKYWYDSX5_L1	RZ159	CKDN220049674-1A_HKYWYDSX5	CKDN220049674	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ159_CKDN220049674-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ159M_CKDN220049675-1A_HKYWYDSX5_L1_1.fq.gz	RZ159M_CKDN220049675-1A_HKYWYDSX5_L1	RZ159M	CKDN220049675-1A_HKYWYDSX5	CKDN220049675	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ159M_CKDN220049675-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ160_CKDN220049676-1A_HK7M7DSX5_L1_1.fq.gz	RZ160_CKDN220049676-1A_HK7M7DSX5_L1	RZ160	CKDN220049676-1A_HK7M7DSX5	CKDN220049676	1A_HK7M7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ160_CKDN220049676-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ160_CKDN220049676-1A_HT57NDSX5_L1_1.fq.gz	RZ160_CKDN220049676-1A_HT57NDSX5_L1	RZ160	CKDN220049676-1A_HT57NDSX5	CKDN220049676	1A_HT57NDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ160_CKDN220049676-1A_HT57NDSX5_L1_2.fq.gz	True
RZ160M_CKDN220049677-1A_HK7KJDSX5_L2_1.fq.gz	RZ160M_CKDN220049677-1A_HK7KJDSX5_L2	RZ160M	CKDN220049677-1A_HK7KJDSX5	CKDN220049677	1A_HK7KJDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ160M_CKDN220049677-1A_HK7KJDSX5_L2_2.fq.gz	True
RZ160M_CKDN220049677-1A_HK7M7DSX5_L1_1.fq.gz	RZ160M_CKDN220049677-1A_HK7M7DSX5_L1	RZ160M	CKDN220049677-1A_HK7M7DSX5	CKDN220049677	1A_HK7M7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ160M_CKDN220049677-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ161_CKDN220049678-1A_HK7M7DSX5_L1_1.fq.gz	RZ161_CKDN220049678-1A_HK7M7DSX5_L1	RZ161	CKDN220049678-1A_HK7M7DSX5	CKDN220049678	1A_HK7M7DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ161_CKDN220049678-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ161_CKDN220049678-1A_HT57NDSX5_L1_1.fq.gz	RZ161_CKDN220049678-1A_HT57NDSX5_L1	RZ161	CKDN220049678-1A_HT57NDSX5	CKDN220049678	1A_HT57NDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ161_CKDN220049678-1A_HT57NDSX5_L1_2.fq.gz	True
RZ161M_CKDN220049679-1A_HT57NDSX5_L1_1.fq.gz	RZ161M_CKDN220049679-1A_HT57NDSX5_L1	RZ161M	CKDN220049679-1A_HT57NDSX5	CKDN220049679	1A_HT57NDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ161M_CKDN220049679-1A_HT57NDSX5_L1_2.fq.gz	True
