	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
RZ124M_CKDN220049622-1A_HKYWYDSX5_L1_	RZ124M_CKDN220049622-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ124M_CKDN220049622-1A_HKYWYDSX5_L1_	RZ124M_CKDN220049622	1	fq.gz	Novagen	RZ124M_CKDN220049622-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ124_CKDN220049621-1A_HKYWYDSX5_L1_	RZ124_CKDN220049621-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ124_CKDN220049621-1A_HKYWYDSX5_L1_	RZ124_CKDN220049621	1	fq.gz	Novagen	RZ124_CKDN220049621-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ124_CKDN220049621-1A_HK7LCDSX5_L1_	RZ124_CKDN220049621-1A_HK7LCDSX5_L1_1.fq.gz	1A_HK7LCDSX5_L1_	RZ124_CKDN220049621-1A_HK7LCDSX5_L1_	RZ124_CKDN220049621	1	fq.gz	Novagen	RZ124_CKDN220049621-1A_HK7LCDSX5_L1_2.fq.gz	True
RZ125M_CKDN220049624-1A_HKYWYDSX5_L1_	RZ125M_CKDN220049624-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ125M_CKDN220049624-1A_HKYWYDSX5_L1_	RZ125M_CKDN220049624	1	fq.gz	Novagen	RZ125M_CKDN220049624-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ125_CKDN220049623-1A_HKYWYDSX5_L1_	RZ125_CKDN220049623-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ125_CKDN220049623-1A_HKYWYDSX5_L1_	RZ125_CKDN220049623	1	fq.gz	Novagen	RZ125_CKDN220049623-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ126M_CKDN220049626-1A_HKYWYDSX5_L1_	RZ126M_CKDN220049626-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ126M_CKDN220049626-1A_HKYWYDSX5_L1_	RZ126M_CKDN220049626	1	fq.gz	Novagen	RZ126M_CKDN220049626-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ126M_CKDN220049626-1A_HMMYLDSX5_L2_	RZ126M_CKDN220049626-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ126M_CKDN220049626-1A_HMMYLDSX5_L2_	RZ126M_CKDN220049626	1	fq.gz	Novagen	RZ126M_CKDN220049626-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ126_CKDN220049625-1A_HFTT2DSX5_L1_	RZ126_CKDN220049625-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ126_CKDN220049625-1A_HFTT2DSX5_L1_	RZ126_CKDN220049625	1	fq.gz	Novagen	RZ126_CKDN220049625-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ127M_CKDN220049628-1A_HFTT2DSX5_L1_	RZ127M_CKDN220049628-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ127M_CKDN220049628-1A_HFTT2DSX5_L1_	RZ127M_CKDN220049628	1	fq.gz	Novagen	RZ127M_CKDN220049628-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ127_CKDN220049627-1A_HKYWYDSX5_L1_	RZ127_CKDN220049627-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ127_CKDN220049627-1A_HKYWYDSX5_L1_	RZ127_CKDN220049627	1	fq.gz	Novagen	RZ127_CKDN220049627-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ128M_CKDN220049630-1A_HKYWYDSX5_L1_	RZ128M_CKDN220049630-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ128M_CKDN220049630-1A_HKYWYDSX5_L1_	RZ128M_CKDN220049630	1	fq.gz	Novagen	RZ128M_CKDN220049630-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ128M_CKDN220049630-1A_HMMYLDSX5_L2_	RZ128M_CKDN220049630-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ128M_CKDN220049630-1A_HMMYLDSX5_L2_	RZ128M_CKDN220049630	1	fq.gz	Novagen	RZ128M_CKDN220049630-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ128_CKDN220049629-1A_HMMYLDSX5_L2_	RZ128_CKDN220049629-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ128_CKDN220049629-1A_HMMYLDSX5_L2_	RZ128_CKDN220049629	1	fq.gz	Novagen	RZ128_CKDN220049629-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ128_CKDN220049629-1A_HKYWYDSX5_L1_	RZ128_CKDN220049629-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ128_CKDN220049629-1A_HKYWYDSX5_L1_	RZ128_CKDN220049629	1	fq.gz	Novagen	RZ128_CKDN220049629-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ129M_CKDN220049632-1A_HKYWYDSX5_L1_	RZ129M_CKDN220049632-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ129M_CKDN220049632-1A_HKYWYDSX5_L1_	RZ129M_CKDN220049632	1	fq.gz	Novagen	RZ129M_CKDN220049632-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ129_CKDN220049631-1A_HK7LCDSX5_L1_	RZ129_CKDN220049631-1A_HK7LCDSX5_L1_1.fq.gz	1A_HK7LCDSX5_L1_	RZ129_CKDN220049631-1A_HK7LCDSX5_L1_	RZ129_CKDN220049631	1	fq.gz	Novagen	RZ129_CKDN220049631-1A_HK7LCDSX5_L1_2.fq.gz	True
RZ129_CKDN220049631-1A_HH27FDSX5_L1_	RZ129_CKDN220049631-1A_HH27FDSX5_L1_1.fq.gz	1A_HH27FDSX5_L1_	RZ129_CKDN220049631-1A_HH27FDSX5_L1_	RZ129_CKDN220049631	1	fq.gz	Novagen	RZ129_CKDN220049631-1A_HH27FDSX5_L1_2.fq.gz	True
RZ130M_CKDN220049634-1A_HKYWYDSX5_L1_	RZ130M_CKDN220049634-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ130M_CKDN220049634-1A_HKYWYDSX5_L1_	RZ130M_CKDN220049634	1	fq.gz	Novagen	RZ130M_CKDN220049634-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ130M_CKDN220049634-1A_HMMYLDSX5_L1_	RZ130M_CKDN220049634-1A_HMMYLDSX5_L1_1.fq.gz	1A_HMMYLDSX5_L1_	RZ130M_CKDN220049634-1A_HMMYLDSX5_L1_	RZ130M_CKDN220049634	1	fq.gz	Novagen	RZ130M_CKDN220049634-1A_HMMYLDSX5_L1_2.fq.gz	True
RZ130_CKDN220049633-1A_HKYWYDSX5_L2_	RZ130_CKDN220049633-1A_HKYWYDSX5_L2_1.fq.gz	1A_HKYWYDSX5_L2_	RZ130_CKDN220049633-1A_HKYWYDSX5_L2_	RZ130_CKDN220049633	1	fq.gz	Novagen	RZ130_CKDN220049633-1A_HKYWYDSX5_L2_2.fq.gz	True
RZ131M_CKDN220049636-1A_HMMYLDSX5_L2_	RZ131M_CKDN220049636-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ131M_CKDN220049636-1A_HMMYLDSX5_L2_	RZ131M_CKDN220049636	1	fq.gz	Novagen	RZ131M_CKDN220049636-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ131M_CKDN220049636-1A_HKYWYDSX5_L1_	RZ131M_CKDN220049636-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ131M_CKDN220049636-1A_HKYWYDSX5_L1_	RZ131M_CKDN220049636	1	fq.gz	Novagen	RZ131M_CKDN220049636-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ131_CKDN220049635-1A_HMMYLDSX5_L2_	RZ131_CKDN220049635-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ131_CKDN220049635-1A_HMMYLDSX5_L2_	RZ131_CKDN220049635	1	fq.gz	Novagen	RZ131_CKDN220049635-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ131_CKDN220049635-1A_HFTT2DSX5_L1_	RZ131_CKDN220049635-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ131_CKDN220049635-1A_HFTT2DSX5_L1_	RZ131_CKDN220049635	1	fq.gz	Novagen	RZ131_CKDN220049635-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ132_CKDN220049637-1A_HKYWYDSX5_L1_	RZ132_CKDN220049637-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ132_CKDN220049637-1A_HKYWYDSX5_L1_	RZ132_CKDN220049637	1	fq.gz	Novagen	RZ132_CKDN220049637-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ133M_CKDN220049639-1A_HKYWYDSX5_L1_	RZ133M_CKDN220049639-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ133M_CKDN220049639-1A_HKYWYDSX5_L1_	RZ133M_CKDN220049639	1	fq.gz	Novagen	RZ133M_CKDN220049639-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ133_CKDN220049638-1A_HMMYLDSX5_L2_	RZ133_CKDN220049638-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ133_CKDN220049638-1A_HMMYLDSX5_L2_	RZ133_CKDN220049638	1	fq.gz	Novagen	RZ133_CKDN220049638-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ133_CKDN220049638-1A_HKYWYDSX5_L1_	RZ133_CKDN220049638-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ133_CKDN220049638-1A_HKYWYDSX5_L1_	RZ133_CKDN220049638	1	fq.gz	Novagen	RZ133_CKDN220049638-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ134_CKDN220049640-1A_HKYWYDSX5_L1_	RZ134_CKDN220049640-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ134_CKDN220049640-1A_HKYWYDSX5_L1_	RZ134_CKDN220049640	1	fq.gz	Novagen	RZ134_CKDN220049640-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ135M_CKDN220049642-1A_HKYWYDSX5_L1_	RZ135M_CKDN220049642-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ135M_CKDN220049642-1A_HKYWYDSX5_L1_	RZ135M_CKDN220049642	1	fq.gz	Novagen	RZ135M_CKDN220049642-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ135_CKDN220049641-1A_HFTT2DSX5_L1_	RZ135_CKDN220049641-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ135_CKDN220049641-1A_HFTT2DSX5_L1_	RZ135_CKDN220049641	1	fq.gz	Novagen	RZ135_CKDN220049641-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ136M_CKDN220049644-1A_HKYWYDSX5_L1_	RZ136M_CKDN220049644-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ136M_CKDN220049644-1A_HKYWYDSX5_L1_	RZ136M_CKDN220049644	1	fq.gz	Novagen	RZ136M_CKDN220049644-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ136_CKDN220049643-1A_HKYWYDSX5_L1_	RZ136_CKDN220049643-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ136_CKDN220049643-1A_HKYWYDSX5_L1_	RZ136_CKDN220049643	1	fq.gz	Novagen	RZ136_CKDN220049643-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ137_CKDN220049645-1A_HFTT2DSX5_L1_	RZ137_CKDN220049645-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ137_CKDN220049645-1A_HFTT2DSX5_L1_	RZ137_CKDN220049645	1	fq.gz	Novagen	RZ137_CKDN220049645-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ139_CKDN220049646-1A_HFTT2DSX5_L1_	RZ139_CKDN220049646-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ139_CKDN220049646-1A_HFTT2DSX5_L1_	RZ139_CKDN220049646	1	fq.gz	Novagen	RZ139_CKDN220049646-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ139_CKDN220049646-1A_HMMYLDSX5_L2_	RZ139_CKDN220049646-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ139_CKDN220049646-1A_HMMYLDSX5_L2_	RZ139_CKDN220049646	1	fq.gz	Novagen	RZ139_CKDN220049646-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ140_CKDN220049647-1A_HKYWYDSX5_L1_	RZ140_CKDN220049647-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ140_CKDN220049647-1A_HKYWYDSX5_L1_	RZ140_CKDN220049647	1	fq.gz	Novagen	RZ140_CKDN220049647-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ140_CKDN220049647-1A_HMMYLDSX5_L1_	RZ140_CKDN220049647-1A_HMMYLDSX5_L1_1.fq.gz	1A_HMMYLDSX5_L1_	RZ140_CKDN220049647-1A_HMMYLDSX5_L1_	RZ140_CKDN220049647	1	fq.gz	Novagen	RZ140_CKDN220049647-1A_HMMYLDSX5_L1_2.fq.gz	True
RZ141M_CKDN220049649-1A_HFTT2DSX5_L1_	RZ141M_CKDN220049649-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ141M_CKDN220049649-1A_HFTT2DSX5_L1_	RZ141M_CKDN220049649	1	fq.gz	Novagen	RZ141M_CKDN220049649-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ141_CKDN220049648-1A_HKYWYDSX5_L2_	RZ141_CKDN220049648-1A_HKYWYDSX5_L2_1.fq.gz	1A_HKYWYDSX5_L2_	RZ141_CKDN220049648-1A_HKYWYDSX5_L2_	RZ141_CKDN220049648	1	fq.gz	Novagen	RZ141_CKDN220049648-1A_HKYWYDSX5_L2_2.fq.gz	True
RZ142_CKDN220049650-1A_HKYWYDSX5_L1_	RZ142_CKDN220049650-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ142_CKDN220049650-1A_HKYWYDSX5_L1_	RZ142_CKDN220049650	1	fq.gz	Novagen	RZ142_CKDN220049650-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ143_CKDN220049651-1A_HKYWYDSX5_L1_	RZ143_CKDN220049651-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ143_CKDN220049651-1A_HKYWYDSX5_L1_	RZ143_CKDN220049651	1	fq.gz	Novagen	RZ143_CKDN220049651-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ144_CKDN220049652-1A_HKYWYDSX5_L1_	RZ144_CKDN220049652-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ144_CKDN220049652-1A_HKYWYDSX5_L1_	RZ144_CKDN220049652	1	fq.gz	Novagen	RZ144_CKDN220049652-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ145M_CKDN220049654-1A_HKYWYDSX5_L1_	RZ145M_CKDN220049654-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ145M_CKDN220049654-1A_HKYWYDSX5_L1_	RZ145M_CKDN220049654	1	fq.gz	Novagen	RZ145M_CKDN220049654-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ145_CKDN220049653-1A_HKYWYDSX5_L1_	RZ145_CKDN220049653-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ145_CKDN220049653-1A_HKYWYDSX5_L1_	RZ145_CKDN220049653	1	fq.gz	Novagen	RZ145_CKDN220049653-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ146_CKDN220049655-1A_HK7LCDSX5_L1_	RZ146_CKDN220049655-1A_HK7LCDSX5_L1_1.fq.gz	1A_HK7LCDSX5_L1_	RZ146_CKDN220049655-1A_HK7LCDSX5_L1_	RZ146_CKDN220049655	1	fq.gz	Novagen	RZ146_CKDN220049655-1A_HK7LCDSX5_L1_2.fq.gz	True
RZ146_CKDN220049655-1A_HH27FDSX5_L1_	RZ146_CKDN220049655-1A_HH27FDSX5_L1_1.fq.gz	1A_HH27FDSX5_L1_	RZ146_CKDN220049655-1A_HH27FDSX5_L1_	RZ146_CKDN220049655	1	fq.gz	Novagen	RZ146_CKDN220049655-1A_HH27FDSX5_L1_2.fq.gz	True
RZ147_CKDN220049656-1A_HMMYLDSX5_L1_	RZ147_CKDN220049656-1A_HMMYLDSX5_L1_1.fq.gz	1A_HMMYLDSX5_L1_	RZ147_CKDN220049656-1A_HMMYLDSX5_L1_	RZ147_CKDN220049656	1	fq.gz	Novagen	RZ147_CKDN220049656-1A_HMMYLDSX5_L1_2.fq.gz	True
RZ147_CKDN220049656-1A_HKYWYDSX5_L1_	RZ147_CKDN220049656-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ147_CKDN220049656-1A_HKYWYDSX5_L1_	RZ147_CKDN220049656	1	fq.gz	Novagen	RZ147_CKDN220049656-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ148_CKDN220049657-1A_HKYWYDSX5_L1_	RZ148_CKDN220049657-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ148_CKDN220049657-1A_HKYWYDSX5_L1_	RZ148_CKDN220049657	1	fq.gz	Novagen	RZ148_CKDN220049657-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ148_CKDN220049657-1A_HMMYLDSX5_L2_	RZ148_CKDN220049657-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ148_CKDN220049657-1A_HMMYLDSX5_L2_	RZ148_CKDN220049657	1	fq.gz	Novagen	RZ148_CKDN220049657-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ149M_CKDN220049659-1A_HKYWYDSX5_L1_	RZ149M_CKDN220049659-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ149M_CKDN220049659-1A_HKYWYDSX5_L1_	RZ149M_CKDN220049659	1	fq.gz	Novagen	RZ149M_CKDN220049659-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ149_CKDN220049658-1A_HKYWYDSX5_L2_	RZ149_CKDN220049658-1A_HKYWYDSX5_L2_1.fq.gz	1A_HKYWYDSX5_L2_	RZ149_CKDN220049658-1A_HKYWYDSX5_L2_	RZ149_CKDN220049658	1	fq.gz	Novagen	RZ149_CKDN220049658-1A_HKYWYDSX5_L2_2.fq.gz	True
RZ150M_CKDN220049661-1A_HKYWYDSX5_L1_	RZ150M_CKDN220049661-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ150M_CKDN220049661-1A_HKYWYDSX5_L1_	RZ150M_CKDN220049661	1	fq.gz	Novagen	RZ150M_CKDN220049661-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ150_CKDN220049660-1A_HKYWYDSX5_L1_	RZ150_CKDN220049660-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ150_CKDN220049660-1A_HKYWYDSX5_L1_	RZ150_CKDN220049660	1	fq.gz	Novagen	RZ150_CKDN220049660-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ151M_CKDN220049663-1A_HKYWYDSX5_L1_	RZ151M_CKDN220049663-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ151M_CKDN220049663-1A_HKYWYDSX5_L1_	RZ151M_CKDN220049663	1	fq.gz	Novagen	RZ151M_CKDN220049663-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ151_CKDN220049662-1A_HKYWYDSX5_L1_	RZ151_CKDN220049662-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ151_CKDN220049662-1A_HKYWYDSX5_L1_	RZ151_CKDN220049662	1	fq.gz	Novagen	RZ151_CKDN220049662-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ152_CKDN220049664-1A_HFTT2DSX5_L1_	RZ152_CKDN220049664-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ152_CKDN220049664-1A_HFTT2DSX5_L1_	RZ152_CKDN220049664	1	fq.gz	Novagen	RZ152_CKDN220049664-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ153_CKDN220049665-1A_HKYWYDSX5_L1_	RZ153_CKDN220049665-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ153_CKDN220049665-1A_HKYWYDSX5_L1_	RZ153_CKDN220049665	1	fq.gz	Novagen	RZ153_CKDN220049665-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ154M_CKDN220049667-1A_HKYWYDSX5_L1_	RZ154M_CKDN220049667-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ154M_CKDN220049667-1A_HKYWYDSX5_L1_	RZ154M_CKDN220049667	1	fq.gz	Novagen	RZ154M_CKDN220049667-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ154_CKDN220049666-1A_HMMYLDSX5_L2_	RZ154_CKDN220049666-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ154_CKDN220049666-1A_HMMYLDSX5_L2_	RZ154_CKDN220049666	1	fq.gz	Novagen	RZ154_CKDN220049666-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ154_CKDN220049666-1A_HKYWYDSX5_L1_	RZ154_CKDN220049666-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ154_CKDN220049666-1A_HKYWYDSX5_L1_	RZ154_CKDN220049666	1	fq.gz	Novagen	RZ154_CKDN220049666-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ155M_CKDN220049669-1A_HKYWYDSX5_L1_	RZ155M_CKDN220049669-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ155M_CKDN220049669-1A_HKYWYDSX5_L1_	RZ155M_CKDN220049669	1	fq.gz	Novagen	RZ155M_CKDN220049669-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ155_CKDN220049668-1A_HMMYLDSX5_L2_	RZ155_CKDN220049668-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ155_CKDN220049668-1A_HMMYLDSX5_L2_	RZ155_CKDN220049668	1	fq.gz	Novagen	RZ155_CKDN220049668-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ155_CKDN220049668-1A_HKYWYDSX5_L1_	RZ155_CKDN220049668-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ155_CKDN220049668-1A_HKYWYDSX5_L1_	RZ155_CKDN220049668	1	fq.gz	Novagen	RZ155_CKDN220049668-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ156_CKDN220049670-1A_HMMYLDSX5_L1_	RZ156_CKDN220049670-1A_HMMYLDSX5_L1_1.fq.gz	1A_HMMYLDSX5_L1_	RZ156_CKDN220049670-1A_HMMYLDSX5_L1_	RZ156_CKDN220049670	1	fq.gz	Novagen	RZ156_CKDN220049670-1A_HMMYLDSX5_L1_2.fq.gz	True
RZ156_CKDN220049670-1A_HKYWYDSX5_L1_	RZ156_CKDN220049670-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ156_CKDN220049670-1A_HKYWYDSX5_L1_	RZ156_CKDN220049670	1	fq.gz	Novagen	RZ156_CKDN220049670-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ157M_CKDN220049672-1A_HKYWYDSX5_L1_	RZ157M_CKDN220049672-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ157M_CKDN220049672-1A_HKYWYDSX5_L1_	RZ157M_CKDN220049672	1	fq.gz	Novagen	RZ157M_CKDN220049672-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ157_CKDN220049671-1A_HMMYLDSX5_L2_	RZ157_CKDN220049671-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ157_CKDN220049671-1A_HMMYLDSX5_L2_	RZ157_CKDN220049671	1	fq.gz	Novagen	RZ157_CKDN220049671-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ157_CKDN220049671-1A_HKYWYDSX5_L1_	RZ157_CKDN220049671-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ157_CKDN220049671-1A_HKYWYDSX5_L1_	RZ157_CKDN220049671	1	fq.gz	Novagen	RZ157_CKDN220049671-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ158_CKDN220049673-1A_HFTT2DSX5_L1_	RZ158_CKDN220049673-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ158_CKDN220049673-1A_HFTT2DSX5_L1_	RZ158_CKDN220049673	1	fq.gz	Novagen	RZ158_CKDN220049673-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ158_CKDN220049673-1A_HMMYLDSX5_L2_	RZ158_CKDN220049673-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ158_CKDN220049673-1A_HMMYLDSX5_L2_	RZ158_CKDN220049673	1	fq.gz	Novagen	RZ158_CKDN220049673-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ159M_CKDN220049675-1A_HKYWYDSX5_L1_	RZ159M_CKDN220049675-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ159M_CKDN220049675-1A_HKYWYDSX5_L1_	RZ159M_CKDN220049675	1	fq.gz	Novagen	RZ159M_CKDN220049675-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ159_CKDN220049674-1A_HKYWYDSX5_L1_	RZ159_CKDN220049674-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ159_CKDN220049674-1A_HKYWYDSX5_L1_	RZ159_CKDN220049674	1	fq.gz	Novagen	RZ159_CKDN220049674-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ160M_CKDN220049677-1A_HK7KJDSX5_L2_	RZ160M_CKDN220049677-1A_HK7KJDSX5_L2_1.fq.gz	1A_HK7KJDSX5_L2_	RZ160M_CKDN220049677-1A_HK7KJDSX5_L2_	RZ160M_CKDN220049677	1	fq.gz	Novagen	RZ160M_CKDN220049677-1A_HK7KJDSX5_L2_2.fq.gz	True
RZ160M_CKDN220049677-1A_HK7M7DSX5_L1_	RZ160M_CKDN220049677-1A_HK7M7DSX5_L1_1.fq.gz	1A_HK7M7DSX5_L1_	RZ160M_CKDN220049677-1A_HK7M7DSX5_L1_	RZ160M_CKDN220049677	1	fq.gz	Novagen	RZ160M_CKDN220049677-1A_HK7M7DSX5_L1_2.fq.gz	True
RZ160_CKDN220049676-1A_HK7M7DSX5_L1_	RZ160_CKDN220049676-1A_HK7M7DSX5_L1_1.fq.gz	1A_HK7M7DSX5_L1_	RZ160_CKDN220049676-1A_HK7M7DSX5_L1_	RZ160_CKDN220049676	1	fq.gz	Novagen	RZ160_CKDN220049676-1A_HK7M7DSX5_L1_2.fq.gz	True
