Lab_ids,sequence_ids,r1,r2
263PF,S_263PF_CKDN210004230,S_263PF_CKDN210004230-1A_HK7HMDSX3_L2_1.fq.gz,S_263PF_CKDN210004230-1A_HK7HMDSX3_L2_1.fq.gz
RZ11,S_RZ11_CKDN210004309,S_RZ11_CKDN210004309-1A_HK5VNDSX3_L2_1.fq.gz,S_RZ11_CKDN210004309-1A_HK5VNDSX3_L2_1.fq.gz
174PF,S_174PF_CKDN210004155,S_174PF_CKDN210004155-1A_HN352DSX3_L1_1.fq.gz,S_174PF_CKDN210004155-1A_HN352DSX3_L1_1.fq.gz
108PM,S_108PM_CKDN210004105,S_108PM_CKDN210004105-1A_HK7FHDSX3_L3_1.fq.gz,S_108PM_CKDN210004105-1A_HK7FHDSX3_L3_1.fq.gz
108PM,S_108PM_CKDN210004105,S_108PM_CKDN210004105-1A_HK5VNDSX3_L2_1.fq.gz,S_108PM_CKDN210004105-1A_HK5VNDSX3_L2_1.fq.gz
46PF,S_46PF_CKDN210004261,S_46PF_CKDN210004261-1A_HN352DSX3_L1_1.fq.gz,S_46PF_CKDN210004261-1A_HN352DSX3_L1_1.fq.gz
204PF,S_204PF_CKDN210004179,S_204PF_CKDN210004179-1A_HK7HMDSX3_L1_1.fq.gz,S_204PF_CKDN210004179-1A_HK7HMDSX3_L1_1.fq.gz
231PF,S_231PF_CKDN210004198,S_231PF_CKDN210004198-1A_HK7HMDSX3_L2_1.fq.gz,S_231PF_CKDN210004198-1A_HK7HMDSX3_L2_1.fq.gz
108PF,S_108PF_CKDN210004104,S_108PF_CKDN210004104-1A_HK5WJDSX3_L1_1.fq.gz,S_108PF_CKDN210004104-1A_HK5WJDSX3_L1_1.fq.gz
249PF,S_249PF_CKDN210004226,S_249PF_CKDN210004226-1A_HK7HMDSX3_L2_1.fq.gz,S_249PF_CKDN210004226-1A_HK7HMDSX3_L2_1.fq.gz
135PF,S_135PF_CKDN210004120,S_135PF_CKDN210004120-1A_HK5WJDSX3_L1_1.fq.gz,S_135PF_CKDN210004120-1A_HK5WJDSX3_L1_1.fq.gz
63PF,S_63PF_CKDN210004275,S_63PF_CKDN210004275-1A_HK5VNDSX3_L2_1.fq.gz,S_63PF_CKDN210004275-1A_HK5VNDSX3_L2_1.fq.gz
5PF,S_5PF_CKDN210004272,S_5PF_CKDN210004272-1A_HK5VNDSX3_L1_1.fq.gz,S_5PF_CKDN210004272-1A_HK5VNDSX3_L1_1.fq.gz
279PF,S_279PF_CKDN210004240,S_279PF_CKDN210004240-1A_HK7HMDSX3_L2_1.fq.gz,S_279PF_CKDN210004240-1A_HK7HMDSX3_L2_1.fq.gz
278PF,S_278PF_CKDN210004239,S_278PF_CKDN210004239-1A_HK7HMDSX3_L2_1.fq.gz,S_278PF_CKDN210004239-1A_HK7HMDSX3_L2_1.fq.gz
275PF,S_275PF_CKDN210004237,S_275PF_CKDN210004237-1A_HK7HMDSX3_L2_1.fq.gz,S_275PF_CKDN210004237-1A_HK7HMDSX3_L2_1.fq.gz
134PF,S_134PF_CKDN210004118,S_134PF_CKDN210004118-1A_HK5WJDSX3_L1_1.fq.gz,S_134PF_CKDN210004118-1A_HK5WJDSX3_L1_1.fq.gz
44PF,S_44PF_CKDN210004260,S_44PF_CKDN210004260-1A_HK5VNDSX3_L1_1.fq.gz,S_44PF_CKDN210004260-1A_HK5VNDSX3_L1_1.fq.gz
28PF,S_28PF_CKDN210004250,S_28PF_CKDN210004250-1A_HK5VNDSX3_L1_1.fq.gz,S_28PF_CKDN210004250-1A_HK5VNDSX3_L1_1.fq.gz
18CD,S_18CD_CKDN210004171,S_18CD_CKDN210004171-1A_HN37NDSX3_L1_1.fq.gz,S_18CD_CKDN210004171-1A_HN37NDSX3_L1_1.fq.gz
29PF,S_29PF_CKDN210004252,S_29PF_CKDN210004252-1A_HK5VNDSX3_L1_1.fq.gz,S_29PF_CKDN210004252-1A_HK5VNDSX3_L1_1.fq.gz
49PF,S_49PF_CKDN210004264,S_49PF_CKDN210004264-1A_HK7HMDSX3_L2_1.fq.gz,S_49PF_CKDN210004264-1A_HK7HMDSX3_L2_1.fq.gz
17PM,S_17PM_CKDN210004160,S_17PM_CKDN210004160-1A_HK7FHDSX3_L3_1.fq.gz,S_17PM_CKDN210004160-1A_HK7FHDSX3_L3_1.fq.gz
66PF,S_66PF_CKDN210004279,S_66PF_CKDN210004279-1A_HN352DSX3_L1_1.fq.gz,S_66PF_CKDN210004279-1A_HN352DSX3_L1_1.fq.gz
RZ61,S_RZ61_CKDN210004326,S_RZ61_CKDN210004326-1A_HK5VNDSX3_L2_1.fq.gz,S_RZ61_CKDN210004326-1A_HK5VNDSX3_L2_1.fq.gz
99PF,S_99PF_CKDN210004296,S_99PF_CKDN210004296-1A_HK5VNDSX3_L1_1.fq.gz,S_99PF_CKDN210004296-1A_HK5VNDSX3_L1_1.fq.gz
285PF,S_285PF_CKDN210004245,S_285PF_CKDN210004245-1A_HK7HMDSX3_L1_1.fq.gz,S_285PF_CKDN210004245-1A_HK7HMDSX3_L1_1.fq.gz
169PF,S_169PF_CKDN210004153,S_169PF_CKDN210004153-1A_HK7HMDSX3_L1_1.fq.gz,S_169PF_CKDN210004153-1A_HK7HMDSX3_L1_1.fq.gz
168PF,S_168PF_CKDN210004151,S_168PF_CKDN210004151-1A_HN352DSX3_L1_1.fq.gz,S_168PF_CKDN210004151-1A_HN352DSX3_L1_1.fq.gz
215PF,S_215PF_CKDN210004183,S_215PF_CKDN210004183-1A_HK7HMDSX3_L1_1.fq.gz,S_215PF_CKDN210004183-1A_HK7HMDSX3_L1_1.fq.gz
16B,S_0016B_CKDN210004301,S_0016B_CKDN210004301-1A_HK5VNDSX3_L2_1.fq.gz,S_0016B_CKDN210004301-1A_HK5VNDSX3_L2_1.fq.gz
214PF,S_214PF_CKDN210004181,S_214PF_CKDN210004181-1A_HN37TDSX3_L3_1.fq.gz,S_214PF_CKDN210004181-1A_HN37TDSX3_L3_1.fq.gz
187PF,S_187PF_CKDN210004165,S_187PF_CKDN210004165-1A_HN37NDSX3_L1_1.fq.gz,S_187PF_CKDN210004165-1A_HN37NDSX3_L1_1.fq.gz
203PF,S_203PF_CKDN210004177,S_203PF_CKDN210004177-1A_HK5VNDSX3_L2_1.fq.gz,S_203PF_CKDN210004177-1A_HK5VNDSX3_L2_1.fq.gz
156PF,S_156PF_CKDN210004138,S_156PF_CKDN210004138-1A_HN37TDSX3_L4_1.fq.gz,S_156PF_CKDN210004138-1A_HN37TDSX3_L4_1.fq.gz
233PF,S_233PF_CKDN210004201,S_233PF_CKDN210004201-1A_HK7HMDSX3_L2_1.fq.gz,S_233PF_CKDN210004201-1A_HK7HMDSX3_L2_1.fq.gz
22PF,S_22PF_CKDN210004195,S_22PF_CKDN210004195-1A_HK7HMDSX3_L2_1.fq.gz,S_22PF_CKDN210004195-1A_HK7HMDSX3_L2_1.fq.gz
236PF,S_236PF_CKDN210004206,S_236PF_CKDN210004206-1A_HK5VNDSX3_L2_1.fq.gz,S_236PF_CKDN210004206-1A_HK5VNDSX3_L2_1.fq.gz
93CD,S_93CD_CKDN210004295,S_93CD_CKDN210004295-1A_HK5VNDSX3_L1_1.fq.gz,S_93CD_CKDN210004295-1A_HK5VNDSX3_L1_1.fq.gz
167PM,S_167PM_CKDN210004150,S_167PM_CKDN210004150-1A_HK5VNDSX3_L2_1.fq.gz,S_167PM_CKDN210004150-1A_HK5VNDSX3_L2_1.fq.gz
167PM,S_167PM_CKDN210004150,S_167PM_CKDN210004150-1A_HK7FHDSX3_L3_1.fq.gz,S_167PM_CKDN210004150-1A_HK7FHDSX3_L3_1.fq.gz
73B,S_0073B_CKDN210004300,S_0073B_CKDN210004300-1A_HK5VNDSX3_L2_1.fq.gz,S_0073B_CKDN210004300-1A_HK5VNDSX3_L2_1.fq.gz
38PF,S_38PF_CKDN210004255,S_38PF_CKDN210004255-1A_HK7HMDSX3_L2_1.fq.gz,S_38PF_CKDN210004255-1A_HK7HMDSX3_L2_1.fq.gz
68PF,S_68PF_CKDN210004282,S_68PF_CKDN210004282-1A_HK5VNDSX3_L2_1.fq.gz,S_68PF_CKDN210004282-1A_HK5VNDSX3_L2_1.fq.gz
185PF,S_185PF_CKDN210004161,S_185PF_CKDN210004161-1A_HK7HMDSX3_L1_1.fq.gz,S_185PF_CKDN210004161-1A_HK7HMDSX3_L1_1.fq.gz
87CD,S_87CD_CKDN210004289,S_87CD_CKDN210004289-1A_HN352DSX3_L1_1.fq.gz,S_87CD_CKDN210004289-1A_HN352DSX3_L1_1.fq.gz
167PF,S_167PF_CKDN210004149,S_167PF_CKDN210004149-1A_HK7HMDSX3_L1_1.fq.gz,S_167PF_CKDN210004149-1A_HK7HMDSX3_L1_1.fq.gz
66B,S_ZIK0066B_CKDN210004327,S_ZIK0066B_CKDN210004327-1A_HK5VNDSX3_L1_1.fq.gz,S_ZIK0066B_CKDN210004327-1A_HK5VNDSX3_L1_1.fq.gz
68PM,S_68PM_CKDN210004283,S_68PM_CKDN210004283-1A_HK5VNDSX3_L2_1.fq.gz,S_68PM_CKDN210004283-1A_HK5VNDSX3_L2_1.fq.gz
68PM,S_68PM_CKDN210004283,S_68PM_CKDN210004283-1A_HK7FHDSX3_L3_1.fq.gz,S_68PM_CKDN210004283-1A_HK7FHDSX3_L3_1.fq.gz
188PF,S_188PF_CKDN210004167,S_188PF_CKDN210004167-1A_HK7HMDSX3_L1_1.fq.gz,S_188PF_CKDN210004167-1A_HK7HMDSX3_L1_1.fq.gz
72PF,S_72PF_CKDN210004285,S_72PF_CKDN210004285-1A_HK5VNDSX3_L1_1.fq.gz,S_72PF_CKDN210004285-1A_HK5VNDSX3_L1_1.fq.gz
163CD,S_163CD_CKDN210004145,S_163CD_CKDN210004145-1A_HK7HMDSX3_L1_1.fq.gz,S_163CD_CKDN210004145-1A_HK7HMDSX3_L1_1.fq.gz
RZ42,S_RZ42_CKDN210004322,S_RZ42_CKDN210004322-1A_HK5VNDSX3_L2_1.fq.gz,S_RZ42_CKDN210004322-1A_HK5VNDSX3_L2_1.fq.gz
145PF,S_145PF_CKDN210004130,S_145PF_CKDN210004130-1A_HK5WJDSX3_L1_1.fq.gz,S_145PF_CKDN210004130-1A_HK5WJDSX3_L1_1.fq.gz
241PF,S_241PF_CKDN210004214,S_241PF_CKDN210004214-1A_HN37TDSX3_L4_1.fq.gz,S_241PF_CKDN210004214-1A_HN37TDSX3_L4_1.fq.gz
1PF,S_1PF_CKDN210004100,S_1PF_CKDN210004100-1A_HK5WJDSX3_L1_1.fq.gz,S_1PF_CKDN210004100-1A_HK5WJDSX3_L1_1.fq.gz
144PF,S_144PF_CKDN210004128,S_144PF_CKDN210004128-1A_HN37TDSX3_L4_1.fq.gz,S_144PF_CKDN210004128-1A_HN37TDSX3_L4_1.fq.gz
30PF,S_30PF_CKDN210004254,S_30PF_CKDN210004254-1A_HN352DSX3_L1_1.fq.gz,S_30PF_CKDN210004254-1A_HN352DSX3_L1_1.fq.gz
40PF,S_40PF_CKDN210004257,S_40PF_CKDN210004257-1A_HK5VNDSX3_L1_1.fq.gz,S_40PF_CKDN210004257-1A_HK5VNDSX3_L1_1.fq.gz
232PF,S_232PF_CKDN210004200,S_232PF_CKDN210004200-1A_HK7HMDSX3_L2_1.fq.gz,S_232PF_CKDN210004200-1A_HK7HMDSX3_L2_1.fq.gz
260PF,S_260PF_CKDN210004228,S_260PF_CKDN210004228-1A_HK7HMDSX3_L2_1.fq.gz,S_260PF_CKDN210004228-1A_HK7HMDSX3_L2_1.fq.gz
248PF,S_248PF_CKDN210004224,S_248PF_CKDN210004224-1A_HN37TDSX3_L4_1.fq.gz,S_248PF_CKDN210004224-1A_HN37TDSX3_L4_1.fq.gz
155PF,S_155PF_CKDN210004136,S_155PF_CKDN210004136-1A_HK5WJDSX3_L1_1.fq.gz,S_155PF_CKDN210004136-1A_HK5WJDSX3_L1_1.fq.gz
235PF,S_235PF_CKDN210004204,S_235PF_CKDN210004204-1A_HK5VNDSX3_L2_1.fq.gz,S_235PF_CKDN210004204-1A_HK5VNDSX3_L2_1.fq.gz
18PM,S_18PM,S_18PM-r1.fq.gz,S_18PM-r2.fq.gz
28PM,S_28PM,S_28PM-r1.fq.gz,S_28PM-r2.fq.gz
155PM,S_155PM,S_155PM-r1.fq.gz,S_155PM-r2.fq.gz
243PM,S_243PM,S_243PM-r1.fq.gz,S_243PM-r2.fq.gz
265PM,S_265PM,S_265PM-r1.fq.gz,S_265PM-r2.fq.gz
99PM,S_99PM,S_99PM-r1.fq.gz,S_99PM-r2.fq.gz
64PM,S_64PM,S_64PM-r1.fq.gz,S_64PM-r2.fq.gz
136PM,S_136PM,S_136PM-r1.fq.gz,S_136PM-r2.fq.gz
237PM,S_237PM,S_237PM-r1.fq.gz,S_237PM-r2.fq.gz
247PM,S_247PM,S_247PM-r1.fq.gz,S_247PM-r2.fq.gz
15PM,S_15PM,S_15PM-r1.fq.gz,S_15PM-r2.fq.gz
186PM,S_186PM,S_186PM-r1.fq.gz,S_186PM-r2.fq.gz
157PM,S_157PM,S_157PM-r1.fq.gz,S_157PM-r2.fq.gz
38PM,S_38PM,S_38PM-r1.fq.gz,S_38PM-r2.fq.gz
92PM,S_92PM,S_92PM-r1.fq.gz,S_92PM-r2.fq.gz
214PM,S_214PM,S_214PM-r1.fq.gz,S_214PM-r2.fq.gz
144PM,S_144PM,S_144PM-r1.fq.gz,S_144PM-r2.fq.gz
275PM,S_275PM,S_275PM-r1.fq.gz,S_275PM-r2.fq.gz
203PM,S_203PM,S_203PM-r1.fq.gz,S_203PM-r2.fq.gz
47PM,S_47PM,S_47PM-r1.fq.gz,S_47PM-r2.fq.gz
230PM,S_230PM,S_230PM-r1.fq.gz,S_230PM-r2.fq.gz
280PM,S_280PM,S_280PM-r1.fq.gz,S_280PM-r2.fq.gz
2PM,S_2PM,S_2PM-r1.fq.gz,S_2PM-r2.fq.gz
190PM,S_190PM,S_190PM-r1.fq.gz,S_190PM-r2.fq.gz
49PM,S_49PM,S_49PM-r1.fq.gz,S_49PM-r2.fq.gz
231PM,S_231PM,S_231PM-r1.fq.gz,S_231PM-r2.fq.gz
117PM,S_117PM,S_117PM-r1.fq.gz,S_117PM-r2.fq.gz
113PM,S_113PM,S_113PM-r1.fq.gz,S_113PM-r2.fq.gz
163PM,S_163PM,S_163PM-r1.fq.gz,S_163PM-r2.fq.gz
263PM,S_263PM,S_263PM-r1.fq.gz,S_263PM-r2.fq.gz
260PM,S_260PM,S_260PM-r1.fq.gz,S_260PM-r2.fq.gz
279PM,S_279PM,S_279PM-r1.fq.gz,S_279PM-r2.fq.gz
133PM,S_133PM,S_133PM-r1.fq.gz,S_133PM-r2.fq.gz
72PM,S_72PM,S_72PM-r1.fq.gz,S_72PM-r2.fq.gz
178PM,S_178PM,S_178PM-r1.fq.gz,S_178PM-r2.fq.gz
241PM,S_241PM,S_241PM-r1.fq.gz,S_241PM-r2.fq.gz
161PM,S_161PM,S_161PM-r1.fq.gz,S_161PM-r2.fq.gz
185PM,S_185PM,S_185PM-r1.fq.gz,S_185PM-r2.fq.gz
266PM,S_266PM,S_266PM-r1.fq.gz,S_266PM-r2.fq.gz
187PM,S_187PM,S_187PM-r1.fq.gz,S_187PM-r2.fq.gz
132PM,S_132PM,S_132PM-r1.fq.gz,S_132PM-r2.fq.gz
281PM,S_281PM,S_281PM-r1.fq.gz,S_281PM-r2.fq.gz
236PM,S_236PM,S_236PM-r1.fq.gz,S_236PM-r2.fq.gz
200PM,S_200PM,S_200PM-r1.fq.gz,S_200PM-r2.fq.gz
84PM,S_84PM,S_84PM-r1.fq.gz,S_84PM-r2.fq.gz
234PM,S_234PM,S_234PM-r1.fq.gz,S_234PM-r2.fq.gz
141PM,S_141PM,S_141PM-r1.fq.gz,S_141PM-r2.fq.gz
137PM,S_137PM,S_137PM-r1.fq.gz,S_137PM-r2.fq.gz
63PM,S_63PM,S_63PM-r1.fq.gz,S_63PM-r2.fq.gz
287PM,S_287PM,S_287PM-r1.fq.gz,S_287PM-r2.fq.gz
215PM,S_215PM,S_215PM-r1.fq.gz,S_215PM-r2.fq.gz
221PM,S_221PM,S_221PM-r1.fq.gz,S_221PM-r2.fq.gz
58PM,S_58PM,S_58PM-r1.fq.gz,S_58PM-r2.fq.gz
8MXA,S_8MXA,S_8MXA-r1.fq.gz,S_8MXA-r2.fq.gz
21PM,S_21PM,S_21PM-r1.fq.gz,S_21PM-r2.fq.gz
204PM,S_204PM,S_204PM-r1.fq.gz,S_204PM-r2.fq.gz
91PM,S_91PM,S_91PM-r1.fq.gz,S_91PM-r2.fq.gz
239PM,S_239PM,S_239PM-r1.fq.gz,S_239PM-r2.fq.gz
245PM,S_245PM,S_245PM-r1.fq.gz,S_245PM-r2.fq.gz
87PM,S_87PM,S_87PM-r1.fq.gz,S_87PM-r2.fq.gz
242PM,S_242PM,S_242PM-r1.fq.gz,S_242PM-r2.fq.gz
249PM,S_249PM,S_249PM-r1.fq.gz,S_249PM-r2.fq.gz
285PM,S_285PM,S_285PM-r1.fq.gz,S_285PM-r2.fq.gz
154PM,S_154PM,S_154PM-r1.fq.gz,S_154PM-r2.fq.gz
216PM,S_216PM,S_216PM-r1.fq.gz,S_216PM-r2.fq.gz
135PM,S_135PM,S_135PM-r1.fq.gz,S_135PM-r2.fq.gz
40PM,S_40PM,S_40PM-r1.fq.gz,S_40PM-r2.fq.gz
174PM,S_174PM,S_174PM-r1.fq.gz,S_174PM-r2.fq.gz
164PM,S_164PM,S_164PM-r1.fq.gz,S_164PM-r2.fq.gz
66PM,S_66PM,S_66PM-r1.fq.gz,S_66PM-r2.fq.gz
188PM,S_188PM,S_188PM-r1.fq.gz,S_188PM-r2.fq.gz
51PM,S_51PM,S_51PM-r1.fq.gz,S_51PM-r2.fq.gz
189PM,S_189PM,S_189PM-r1.fq.gz,S_189PM-r2.fq.gz
267PM,S_267PM,S_267PM-r1.fq.gz,S_267PM-r2.fq.gz
238PM,S_238PM,S_238PM-r1.fq.gz,S_238PM-r2.fq.gz
169PM,S_169PM,S_169PM-r1.fq.gz,S_169PM-r2.fq.gz
248PM,S_248PM,S_248PM-r1.fq.gz,S_248PM-r2.fq.gz
235PM,S_235PM,S_235PM-r1.fq.gz,S_235PM-r2.fq.gz
286PM,S_286PM,S_286PM-r1.fq.gz,S_286PM-r2.fq.gz
145PM,S_145PM,S_145PM-r1.fq.gz,S_145PM-r2.fq.gz
29PM,S_29PM,S_29PM-r1.fq.gz,S_29PM-r2.fq.gz
61PM,S_61PM,S_61PM-r1.fq.gz,S_61PM-r2.fq.gz
67PM,S_67PM,S_67PM-r1.fq.gz,S_67PM-r2.fq.gz
159PM,S_159PM,S_159PM-r1.fq.gz,S_159PM-r2.fq.gz
59P1,S_59P1,S_59P1-r1.fq.gz,S_59P1-r2.fq.gz
42PM,S_42PM,S_42PM-r1.fq.gz,S_42PM-r2.fq.gz
168PM,S_168PM,S_168PM-r1.fq.gz,S_168PM-r2.fq.gz
84M,S_ZIK0084M,S_ZIK0084M-r1.fq.gz,S_ZIK0084M-r2.fq.gz
10PM,S_10PM,S_10PM-r1.fq.gz,S_10PM-r2.fq.gz
228PM,S_228PM,S_228PM-r1.fq.gz,S_228PM-r2.fq.gz
116PM,S_116PM,S_116PM-r1.fq.gz,S_116PM-r2.fq.gz
106PM,S_106PM_CKDN210004103,S_106PM_CKDN210004103-1A_HK5WJDSX3_L1_1.fq.gz,S_106PM_CKDN210004103-1A_HK5WJDSX3_L1_1.fq.gz
RZ80,RZ80_CKDN220028888,RZ80_CKDN220028888-1A_H3GC5DSX5_L1_1.fq.gz,RZ80_CKDN220028888-1A_H3GC5DSX5_L1_1.fq.gz
RZ80,RZ80_CKDN220028888,RZ80_CKDN220028888-1A_H3G2GDSX5_L3_1.fq.gz,RZ80_CKDN220028888-1A_H3G2GDSX5_L3_1.fq.gz
RZ80,RZ80_CKDN220028888,RZ80_CKDN220028888-1A_H3GY5DSX5_L2_1.fq.gz,RZ80_CKDN220028888-1A_H3GY5DSX5_L2_1.fq.gz
RZ81,RZ81_CKDN220028890,RZ81_CKDN220028890-1A_H3GC5DSX5_L1_1.fq.gz,RZ81_CKDN220028890-1A_H3GC5DSX5_L1_1.fq.gz
RZ81,RZ81_CKDN220028890,RZ81_CKDN220028890-1A_H3G2GDSX5_L3_1.fq.gz,RZ81_CKDN220028890-1A_H3G2GDSX5_L3_1.fq.gz
RZ82,RZ82_CKDN220028892,RZ82_CKDN220028892-1A_H3GC5DSX5_L2_1.fq.gz,RZ82_CKDN220028892-1A_H3GC5DSX5_L2_1.fq.gz
RZ82,RZ82_CKDN220028892,RZ82_CKDN220028892-1A_H3G2GDSX5_L2_1.fq.gz,RZ82_CKDN220028892-1A_H3G2GDSX5_L2_1.fq.gz
RZ82,RZ82_CKDN220028892,RZ82_CKDN220028892-1A_H3H2WDSX5_L2_1.fq.gz,RZ82_CKDN220028892-1A_H3H2WDSX5_L2_1.fq.gz
RZ84,RZ84_CKDN220028896,RZ84_CKDN220028896-1A_H3GC5DSX5_L2_1.fq.gz,RZ84_CKDN220028896-1A_H3GC5DSX5_L2_1.fq.gz
RZ84,RZ84_CKDN220028896,RZ84_CKDN220028896-1A_H3G2GDSX5_L2_1.fq.gz,RZ84_CKDN220028896-1A_H3G2GDSX5_L2_1.fq.gz
RZ84,RZ84_CKDN220028896,RZ84_CKDN220028896-1A_H3H2WDSX5_L2_1.fq.gz,RZ84_CKDN220028896-1A_H3H2WDSX5_L2_1.fq.gz
RZ28M,RZ28M_CKDN220028821,RZ28M_CKDN220028821-1A_H3GC5DSX5_L1_1.fq.gz,RZ28M_CKDN220028821-1A_H3GC5DSX5_L1_1.fq.gz
RZ28M,RZ28M_CKDN220028821,RZ28M_CKDN220028821-1A_H3G2GDSX5_L1_1.fq.gz,RZ28M_CKDN220028821-1A_H3G2GDSX5_L1_1.fq.gz
RZ28M,RZ28M_CKDN220028821,RZ28M_CKDN220028821-1A_H3GTLDSX5_L1_1.fq.gz,RZ28M_CKDN220028821-1A_H3GTLDSX5_L1_1.fq.gz
RZ28M,RZ28M_CKDN220028821,RZ28M_CKDN220028821-1A_H37N7DSX5_L1_1.fq.gz,RZ28M_CKDN220028821-1A_H37N7DSX5_L1_1.fq.gz
RZ87,RZ87_CKDN220028902,RZ87_CKDN220028902-1A_H3GC5DSX5_L1_1.fq.gz,RZ87_CKDN220028902-1A_H3GC5DSX5_L1_1.fq.gz
RZ87,RZ87_CKDN220028902,RZ87_CKDN220028902-1A_H3G2GDSX5_L1_1.fq.gz,RZ87_CKDN220028902-1A_H3G2GDSX5_L1_1.fq.gz
RZ87,RZ87_CKDN220028902,RZ87_CKDN220028902-1A_H3GY5DSX5_L2_1.fq.gz,RZ87_CKDN220028902-1A_H3GY5DSX5_L2_1.fq.gz
RZ88,RZ88_CKDN220028904,RZ88_CKDN220028904-1A_H3GC5DSX5_L1_1.fq.gz,RZ88_CKDN220028904-1A_H3GC5DSX5_L1_1.fq.gz
RZ88,RZ88_CKDN220028904,RZ88_CKDN220028904-1A_H3G2GDSX5_L3_1.fq.gz,RZ88_CKDN220028904-1A_H3G2GDSX5_L3_1.fq.gz
RZ88,RZ88_CKDN220028904,RZ88_CKDN220028904-1A_H3GTLDSX5_L1_1.fq.gz,RZ88_CKDN220028904-1A_H3GTLDSX5_L1_1.fq.gz
RZ88,RZ88_CKDN220028904,RZ88_CKDN220028904-1A_H37N7DSX5_L1_1.fq.gz,RZ88_CKDN220028904-1A_H37N7DSX5_L1_1.fq.gz
RZ85M,RZ85M_CKDN220028899,RZ85M_CKDN220028899-1A_H3GC5DSX5_L1_1.fq.gz,RZ85M_CKDN220028899-1A_H3GC5DSX5_L1_1.fq.gz
RZ85M,RZ85M_CKDN220028899,RZ85M_CKDN220028899-1A_H3G2GDSX5_L2_1.fq.gz,RZ85M_CKDN220028899-1A_H3G2GDSX5_L2_1.fq.gz
RZ91M,RZ91M_CKDN220028910,RZ91M_CKDN220028910-1A_HY7LLDSX3_L2_1.fq.gz,RZ91M_CKDN220028910-1A_HY7LLDSX3_L2_1.fq.gz
RZ91M,RZ91M_CKDN220028910,RZ91M_CKDN220028910-1A_HY7MKDSX3_L1_1.fq.gz,RZ91M_CKDN220028910-1A_HY7MKDSX3_L1_1.fq.gz
RZ99M,RZ99M_CKDN220028926,RZ99M_CKDN220028926-1A_H3GCHDSX5_L3_1.fq.gz,RZ99M_CKDN220028926-1A_H3GCHDSX5_L3_1.fq.gz
RZ99M,RZ99M_CKDN220028926,RZ99M_CKDN220028926-1A_H3G2WDSX5_L2_1.fq.gz,RZ99M_CKDN220028926-1A_H3G2WDSX5_L2_1.fq.gz
RZ52M,RZ52M_CKDN220028849,RZ52M_CKDN220028849-1A_H3GC5DSX5_L1_1.fq.gz,RZ52M_CKDN220028849-1A_H3GC5DSX5_L1_1.fq.gz
RZ52M,RZ52M_CKDN220028849,RZ52M_CKDN220028849-1A_H3G2GDSX5_L2_1.fq.gz,RZ52M_CKDN220028849-1A_H3G2GDSX5_L2_1.fq.gz
RZ114M,RZ114M_CKDN220028956,RZ114M_CKDN220028956-1A_H3GCHDSX5_L3_1.fq.gz,RZ114M_CKDN220028956-1A_H3GCHDSX5_L3_1.fq.gz
RZ114M,RZ114M_CKDN220028956,RZ114M_CKDN220028956-1A_H3FYWDSX5_L1_1.fq.gz,RZ114M_CKDN220028956-1A_H3FYWDSX5_L1_1.fq.gz
RZ106M,RZ106M_CKDN220028940,RZ106M_CKDN220028940-1A_H3GCHDSX5_L3_1.fq.gz,RZ106M_CKDN220028940-1A_H3GCHDSX5_L3_1.fq.gz
RZ106M,RZ106M_CKDN220028940,RZ106M_CKDN220028940-1A_H3FYWDSX5_L1_1.fq.gz,RZ106M_CKDN220028940-1A_H3FYWDSX5_L1_1.fq.gz
RZ93,RZ93_CKDN220028913,RZ93_CKDN220028913-1A_HY7LLDSX3_L1_1.fq.gz,RZ93_CKDN220028913-1A_HY7LLDSX3_L1_1.fq.gz
RZ92,RZ92_CKDN220028911,RZ92_CKDN220028911-1A_HY7LLDSX3_L1_1.fq.gz,RZ92_CKDN220028911-1A_HY7LLDSX3_L1_1.fq.gz
RZ91,RZ91_CKDN220028909,RZ91_CKDN220028909-1A_HY7LLDSX3_L1_1.fq.gz,RZ91_CKDN220028909-1A_HY7LLDSX3_L1_1.fq.gz
RZ90,RZ90_CKDN220028907,RZ90_CKDN220028907-1A_HY7LLDSX3_L1_1.fq.gz,RZ90_CKDN220028907-1A_HY7LLDSX3_L1_1.fq.gz
RZ97,RZ97_CKDN220028921,RZ97_CKDN220028921-1A_H3GCHDSX5_L3_1.fq.gz,RZ97_CKDN220028921-1A_H3GCHDSX5_L3_1.fq.gz
RZ97,RZ97_CKDN220028921,RZ97_CKDN220028921-1A_H3FYWDSX5_L1_1.fq.gz,RZ97_CKDN220028921-1A_H3FYWDSX5_L1_1.fq.gz
RZ96,RZ96_CKDN220028919,RZ96_CKDN220028919-1A_H3GCHDSX5_L3_1.fq.gz,RZ96_CKDN220028919-1A_H3GCHDSX5_L3_1.fq.gz
RZ96,RZ96_CKDN220028919,RZ96_CKDN220028919-1A_H3G2WDSX5_L2_1.fq.gz,RZ96_CKDN220028919-1A_H3G2WDSX5_L2_1.fq.gz
RZ95,RZ95_CKDN220028917,RZ95_CKDN220028917-1A_HY7LLDSX3_L1_1.fq.gz,RZ95_CKDN220028917-1A_HY7LLDSX3_L1_1.fq.gz
RZ92M,RZ92M_CKDN220028912,RZ92M_CKDN220028912-1A_HY7LLDSX3_L2_1.fq.gz,RZ92M_CKDN220028912-1A_HY7LLDSX3_L2_1.fq.gz
